id,label,path
f48497b04aef3a09306c6a65180aba25a7f34b2d,0,train\f48497b04aef3a09306c6a65180aba25a7f34b2d.tif
08771f1270909285e66606ead2e3ccc42c9c537c,0,train\08771f1270909285e66606ead2e3ccc42c9c537c.tif
6490ad3267f5e2948885c8452a50a9e070fed98f,0,train\6490ad3267f5e2948885c8452a50a9e070fed98f.tif
fa65a93c186ecc52e5e0b7e8c06e32bd4e86df02,1,train\fa65a93c186ecc52e5e0b7e8c06e32bd4e86df02.tif
0c8d78e4e4c8997617a4d275076bed043d946e1b,0,train\0c8d78e4e4c8997617a4d275076bed043d946e1b.tif
e6152c79c403cc45385847bf4e9de463ba19884a,1,train\e6152c79c403cc45385847bf4e9de463ba19884a.tif
e6ebb7afee9a6940ece2cb3a9e5a0f4de75ff971,0,train\e6ebb7afee9a6940ece2cb3a9e5a0f4de75ff971.tif
3909a8f92d38a57c2e976a43774e7abfea85ec16,0,train\3909a8f92d38a57c2e976a43774e7abfea85ec16.tif
b7c8365f77acda082c7d291dee802c11bd9ae83b,0,train\b7c8365f77acda082c7d291dee802c11bd9ae83b.tif
26d16e4000ca9d6db67676e0cc41b0dba0ed4ac7,1,train\26d16e4000ca9d6db67676e0cc41b0dba0ed4ac7.tif
b7ea96ba8ade836c029ae5a96ef93385411bacd8,0,train\b7ea96ba8ade836c029ae5a96ef93385411bacd8.tif
622a0d18b0482a9c3fbcc77e583b3c8e9c0aded0,0,train\622a0d18b0482a9c3fbcc77e583b3c8e9c0aded0.tif
116dc891e931f5761b93af67c383cbe9aec33719,0,train\116dc891e931f5761b93af67c383cbe9aec33719.tif
c8a1d329c200ebf2b0b55ffadb99a9f4e285d36e,1,train\c8a1d329c200ebf2b0b55ffadb99a9f4e285d36e.tif
c361390895b176b6bf58faa98db22285e21391b5,0,train\c361390895b176b6bf58faa98db22285e21391b5.tif
36fb4e15956d57ad481543e72629eae32c5842d1,0,train\36fb4e15956d57ad481543e72629eae32c5842d1.tif
ff59e319f011d64f2b3152e2c7783445f0dca9c9,1,train\ff59e319f011d64f2b3152e2c7783445f0dca9c9.tif
fd0b6f1cf41a7fec9f413655de240a34d4a70e8a,1,train\fd0b6f1cf41a7fec9f413655de240a34d4a70e8a.tif
5773ab397a18296f4be57e2558abf31e720f0b67,0,train\5773ab397a18296f4be57e2558abf31e720f0b67.tif
a53a9f55bd6e40fa0611208da165ac4e234a4da0,1,train\a53a9f55bd6e40fa0611208da165ac4e234a4da0.tif
3ec5ded6a0c459c35c57954d6acf0dabd33ff0b9,0,train\3ec5ded6a0c459c35c57954d6acf0dabd33ff0b9.tif
2b5918bc30ec50b06a4410b64841b6eb55b4eeea,0,train\2b5918bc30ec50b06a4410b64841b6eb55b4eeea.tif
c41a09685352dca34dc1ac3de24de845dd3cb283,1,train\c41a09685352dca34dc1ac3de24de845dd3cb283.tif
1a16a6039b9b706a1ea2a0258cccb7866c53d87c,0,train\1a16a6039b9b706a1ea2a0258cccb7866c53d87c.tif
2c033286811d39bdb15b346385becb73e07208bb,0,train\2c033286811d39bdb15b346385becb73e07208bb.tif
5e4edbdf689c48b88a34adf15cf2b1dac5c86e1f,0,train\5e4edbdf689c48b88a34adf15cf2b1dac5c86e1f.tif
e351d58234adc4d51ee1cdd3dac54e5fad807d5f,0,train\e351d58234adc4d51ee1cdd3dac54e5fad807d5f.tif
f0a7241ca9f0a6125cc4ccd0f7dc3cddf8b84794,1,train\f0a7241ca9f0a6125cc4ccd0f7dc3cddf8b84794.tif
eba7089b78df84a2ddaefa4e1733d2091123b2d9,1,train\eba7089b78df84a2ddaefa4e1733d2091123b2d9.tif
1b015d72c8da66bfb16f5946be53e77ba86c32c4,0,train\1b015d72c8da66bfb16f5946be53e77ba86c32c4.tif
48af6b4df60c5ce296088062c56f4047b5c5cff8,0,train\48af6b4df60c5ce296088062c56f4047b5c5cff8.tif
f745a87d898e99c1cda9bed195cd789dc177cdff,0,train\f745a87d898e99c1cda9bed195cd789dc177cdff.tif
8c46120508fc483e2c002edc4d7353559e7f07aa,0,train\8c46120508fc483e2c002edc4d7353559e7f07aa.tif
69d52baa572c3afb08a8cc89a8144ce2ec5a946b,1,train\69d52baa572c3afb08a8cc89a8144ce2ec5a946b.tif
07aa05a5f1f14601422325aab068638723e6ef3b,0,train\07aa05a5f1f14601422325aab068638723e6ef3b.tif
586858789d96e5c50e00fde4d999070a22a6e5d7,0,train\586858789d96e5c50e00fde4d999070a22a6e5d7.tif
277a2cee9305c93c628e4f3c5908d8b3d5aa9d1a,1,train\277a2cee9305c93c628e4f3c5908d8b3d5aa9d1a.tif
582f137799e8a07c40558ef6975a713da1ef4083,0,train\582f137799e8a07c40558ef6975a713da1ef4083.tif
4c4456c590a85a431a0bca0df4e70207976f32d5,1,train\4c4456c590a85a431a0bca0df4e70207976f32d5.tif
f3439e354e0ca0c128e8b392b21f1c34099a0064,0,train\f3439e354e0ca0c128e8b392b21f1c34099a0064.tif
a9072eeddd7071617d14aa3e5b27b4aa50a5c388,1,train\a9072eeddd7071617d14aa3e5b27b4aa50a5c388.tif
3b57a277bba6ce7b4171855b39cd1b1c89218c48,1,train\3b57a277bba6ce7b4171855b39cd1b1c89218c48.tif
239dcfe89c5b510ef934011821435037d80e0be2,0,train\239dcfe89c5b510ef934011821435037d80e0be2.tif
8bafbfe078b0db2fb55b37a49c617e387ec895a1,0,train\8bafbfe078b0db2fb55b37a49c617e387ec895a1.tif
e6818fd5e373bed256c28fa1f6c4b938ba17ac43,1,train\e6818fd5e373bed256c28fa1f6c4b938ba17ac43.tif
43a5ef1b6efdca28f0817b1aeaee1595f884f660,1,train\43a5ef1b6efdca28f0817b1aeaee1595f884f660.tif
9013a055b0f691ce76a95e454616328b386e8632,1,train\9013a055b0f691ce76a95e454616328b386e8632.tif
b01a1e8b2164a692a134ca07ed621cf1460030a7,1,train\b01a1e8b2164a692a134ca07ed621cf1460030a7.tif
fb221e1b0a1806ebb0aff7be0bcaa6a2afa8ae19,0,train\fb221e1b0a1806ebb0aff7be0bcaa6a2afa8ae19.tif
d20f2c826d99da295d362285f03b025958cd5877,0,train\d20f2c826d99da295d362285f03b025958cd5877.tif
0732daf53176cd3f16232eff7714ac158f91d4e8,1,train\0732daf53176cd3f16232eff7714ac158f91d4e8.tif
08e31b7eaf0fcd097817cfaec95e2baf555712b4,0,train\08e31b7eaf0fcd097817cfaec95e2baf555712b4.tif
54678f19b483a1f55018f831117c8e1be3ef5281,1,train\54678f19b483a1f55018f831117c8e1be3ef5281.tif
9f1b6dfa900ec16e67e09cef4925c73ceb917291,0,train\9f1b6dfa900ec16e67e09cef4925c73ceb917291.tif
8fbc2c1ae8bca3b050da925ede5f2fda0360f425,1,train\8fbc2c1ae8bca3b050da925ede5f2fda0360f425.tif
7008472a14e129f563292049febc5e26d980f37c,1,train\7008472a14e129f563292049febc5e26d980f37c.tif
56632d945d8e456aacf6c46e96e0628eb3e20450,0,train\56632d945d8e456aacf6c46e96e0628eb3e20450.tif
9962fefc119f7adba40d458558b14598958e1583,1,train\9962fefc119f7adba40d458558b14598958e1583.tif
805cf97544dfeeba45f86761db32a792a35bbd36,1,train\805cf97544dfeeba45f86761db32a792a35bbd36.tif
76f63278f3873e0118e227082bef6ad050a8d738,1,train\76f63278f3873e0118e227082bef6ad050a8d738.tif
dd17fbc09544014cf488a2360ed106abba278a39,0,train\dd17fbc09544014cf488a2360ed106abba278a39.tif
8d285b2e275b2089c39e3d413329e9d8fc81ff99,0,train\8d285b2e275b2089c39e3d413329e9d8fc81ff99.tif
faac1a5f80e842713b99ffb2c34470e06e76fe78,0,train\faac1a5f80e842713b99ffb2c34470e06e76fe78.tif
1dd73dc805d278313e4725ba135d25ef321bb85f,0,train\1dd73dc805d278313e4725ba135d25ef321bb85f.tif
1542f07a08e356c1f16b7d9873f84ac17d13499b,0,train\1542f07a08e356c1f16b7d9873f84ac17d13499b.tif
0569068bef4a9ee06be2fd243f7d8a67be6a3566,0,train\0569068bef4a9ee06be2fd243f7d8a67be6a3566.tif
92ec237eb56203415052716b7e6d17389446204d,1,train\92ec237eb56203415052716b7e6d17389446204d.tif
4741de17159e7383901a337b521850d19536e4e0,0,train\4741de17159e7383901a337b521850d19536e4e0.tif
96ef2d7a9150639078519ca49a53680e1e7bfb4b,0,train\96ef2d7a9150639078519ca49a53680e1e7bfb4b.tif
585173a99cc5b29ba886ea438c8d63c2d0a0dc5f,1,train\585173a99cc5b29ba886ea438c8d63c2d0a0dc5f.tif
2e5e4d00c04fa7e87ef4c9ecf4bec283b608b01e,0,train\2e5e4d00c04fa7e87ef4c9ecf4bec283b608b01e.tif
edb9b91035858938593674604889b0ad9136a46b,1,train\edb9b91035858938593674604889b0ad9136a46b.tif
31d4d85591a85cbd883244aff22b8d4eeb66b88e,0,train\31d4d85591a85cbd883244aff22b8d4eeb66b88e.tif
2445a92ae029f25c1b12e7453eb2dbd5846f9c19,0,train\2445a92ae029f25c1b12e7453eb2dbd5846f9c19.tif
760ab440b897f4faa0817355e92aee1d840e1287,1,train\760ab440b897f4faa0817355e92aee1d840e1287.tif
3c72d66ec9edbd355a4dda7b13f41cb827a93c22,1,train\3c72d66ec9edbd355a4dda7b13f41cb827a93c22.tif
9f301f21707d70ccb0f1e5440d517eb6c94aecd2,0,train\9f301f21707d70ccb0f1e5440d517eb6c94aecd2.tif
ee034877282f6abfe86e8acedf62960c71c2092a,1,train\ee034877282f6abfe86e8acedf62960c71c2092a.tif
e1931f5d01157e9e6355b1faf69271854633d5ba,0,train\e1931f5d01157e9e6355b1faf69271854633d5ba.tif
511d083f265add3722ea3f552fa58a8b3c2938a0,1,train\511d083f265add3722ea3f552fa58a8b3c2938a0.tif
050032fdc913d15a5378cebf3aac7b0861c26b97,0,train\050032fdc913d15a5378cebf3aac7b0861c26b97.tif
45548bfe1563cbc2c7d341be86b28c91a935cc12,1,train\45548bfe1563cbc2c7d341be86b28c91a935cc12.tif
221866be081ebdb9b5004cafb696d901622ace6f,0,train\221866be081ebdb9b5004cafb696d901622ace6f.tif
39ff8dfea11b4dee190ff7f662804934b5938189,1,train\39ff8dfea11b4dee190ff7f662804934b5938189.tif
ffeb912cc287e8afdf48547222d90d5ebf891ec6,0,train\ffeb912cc287e8afdf48547222d90d5ebf891ec6.tif
c748a565701fa2eeab57799de6ebc0aae8bf7c4f,1,train\c748a565701fa2eeab57799de6ebc0aae8bf7c4f.tif
74363011603ac2bfbf62cb0091f3dc6ea0d3f54a,0,train\74363011603ac2bfbf62cb0091f3dc6ea0d3f54a.tif
d78f3afc117bdba0d6702bcdc3051fe8b639c6d0,0,train\d78f3afc117bdba0d6702bcdc3051fe8b639c6d0.tif
60f89dd99ee022398b86587d8abad3e76326872d,0,train\60f89dd99ee022398b86587d8abad3e76326872d.tif
e76b4d8e8b3148e83091dab28b71fe1186b02ae5,0,train\e76b4d8e8b3148e83091dab28b71fe1186b02ae5.tif
eec1bc291baff4da1a4971814c3188e834368a17,1,train\eec1bc291baff4da1a4971814c3188e834368a17.tif
da5d157a499c195559f3663865dadbfc6f0c4632,0,train\da5d157a499c195559f3663865dadbfc6f0c4632.tif
e03bce671aafb5fae874f0c9ab4560ec7b34303c,0,train\e03bce671aafb5fae874f0c9ab4560ec7b34303c.tif
4d1e44540cc2212f3959ae274452ad51cbeb69de,0,train\4d1e44540cc2212f3959ae274452ad51cbeb69de.tif
66fe6dbb6c5bf8174b6caa3666a905640d70c46e,0,train\66fe6dbb6c5bf8174b6caa3666a905640d70c46e.tif
b0b064839be41c3bad2dbbaab25d79461c6e642d,1,train\b0b064839be41c3bad2dbbaab25d79461c6e642d.tif
44d910957586c182d7b7d26237ee62ca53d3d1d1,0,train\44d910957586c182d7b7d26237ee62ca53d3d1d1.tif
d54da989934634365e62adcc9f58afd7c0ba4f43,1,train\d54da989934634365e62adcc9f58afd7c0ba4f43.tif
2f9cb149680770165b02a5bea80b4181c00a16fb,1,train\2f9cb149680770165b02a5bea80b4181c00a16fb.tif
9389d54869e7bdf1a40f7174c5ce5652c1abb561,0,train\9389d54869e7bdf1a40f7174c5ce5652c1abb561.tif
40207c56aeb287ccb4ccb4540cad0f527f6f6f0a,0,train\40207c56aeb287ccb4ccb4540cad0f527f6f6f0a.tif
9399cb809f032661cf39dd8de1caca3c63aee1b0,1,train\9399cb809f032661cf39dd8de1caca3c63aee1b0.tif
b9fe4bbe1aaca0c6e70ca4cab7dd1fb4da4391ee,0,train\b9fe4bbe1aaca0c6e70ca4cab7dd1fb4da4391ee.tif
f71672eb1b1a51beadaa70b59f00686c9886ba6c,1,train\f71672eb1b1a51beadaa70b59f00686c9886ba6c.tif
db4834a8c61cbd2f465d38c53793db89c1216533,0,train\db4834a8c61cbd2f465d38c53793db89c1216533.tif
02702f903221d30123c3009493beaf6f9d801868,0,train\02702f903221d30123c3009493beaf6f9d801868.tif
a9ed78f8bba02d9a879a463b967679042f5796bf,0,train\a9ed78f8bba02d9a879a463b967679042f5796bf.tif
c2441157de088bd193d9deff9b2315def726c288,0,train\c2441157de088bd193d9deff9b2315def726c288.tif
891ac20533cfef4ee3ca0565c647233b7f744228,0,train\891ac20533cfef4ee3ca0565c647233b7f744228.tif
f3d1b3777f350be6e4d4297c05acbfddaa2ede23,0,train\f3d1b3777f350be6e4d4297c05acbfddaa2ede23.tif
6a75ff3b9966f39371ae6c177c22d880bb2f246b,0,train\6a75ff3b9966f39371ae6c177c22d880bb2f246b.tif
1d32b1b68b7712ada49773026818704408ae4f84,1,train\1d32b1b68b7712ada49773026818704408ae4f84.tif
e331a6cde10d3ff5f3b15981f8f2d84f2a5d22d6,1,train\e331a6cde10d3ff5f3b15981f8f2d84f2a5d22d6.tif
9c365ec16d1d777520e43ce4fe441601f3735979,1,train\9c365ec16d1d777520e43ce4fe441601f3735979.tif
73026b13b3ea68c00fe8565b08d3dbd9e27d0c47,0,train\73026b13b3ea68c00fe8565b08d3dbd9e27d0c47.tif
d99617f8a436771c1271985c008a740facdfa2fa,1,train\d99617f8a436771c1271985c008a740facdfa2fa.tif
2966d5a4c058974e646d0c2e1f8e590ab4fabf66,0,train\2966d5a4c058974e646d0c2e1f8e590ab4fabf66.tif
272b367153d813821f1de220ac218d6da7d6245c,1,train\272b367153d813821f1de220ac218d6da7d6245c.tif
d4a10711e19deb9180c41a69d09d6ed3b79b117e,0,train\d4a10711e19deb9180c41a69d09d6ed3b79b117e.tif
32c4d479ab394ae0d8d26d4bb6e759977acdd2ca,1,train\32c4d479ab394ae0d8d26d4bb6e759977acdd2ca.tif
d7fb68d9a39e296aaecd5d993f3cc82ef88e8c8d,1,train\d7fb68d9a39e296aaecd5d993f3cc82ef88e8c8d.tif
b071267c9e72820626c0d83bb22e34506a894144,0,train\b071267c9e72820626c0d83bb22e34506a894144.tif
a56e63ad038a5130d9e8ab32ebc26f1bbbd47311,0,train\a56e63ad038a5130d9e8ab32ebc26f1bbbd47311.tif
f09c9c83d26d72d07d4c60831cc8f5ed4e8a1bfd,0,train\f09c9c83d26d72d07d4c60831cc8f5ed4e8a1bfd.tif
18a07171a271dff3b44969eac83304ed8cc1eb4b,0,train\18a07171a271dff3b44969eac83304ed8cc1eb4b.tif
1d0499ace4b3d8a474f36e4549c4a8cdf520c846,0,train\1d0499ace4b3d8a474f36e4549c4a8cdf520c846.tif
b31488adc20685a6e3bb2ef3ee09313d23449e46,0,train\b31488adc20685a6e3bb2ef3ee09313d23449e46.tif
d11d982624eea69922768468db78d0abc6df3958,1,train\d11d982624eea69922768468db78d0abc6df3958.tif
25f11e29897e7f78aea568d98ed1074b97c7671e,1,train\25f11e29897e7f78aea568d98ed1074b97c7671e.tif
0b60a2df0ff9bab596f6f92bc862c2c23e58b04b,0,train\0b60a2df0ff9bab596f6f92bc862c2c23e58b04b.tif
4f71204bbf3aca11cf8f9a4004d141d0e3457703,0,train\4f71204bbf3aca11cf8f9a4004d141d0e3457703.tif
621cbd20c3de8cdb92edd9ba7ad23e278fd3adc4,0,train\621cbd20c3de8cdb92edd9ba7ad23e278fd3adc4.tif
be2dd44dfa169d865d6004b48c6991be3189dff7,1,train\be2dd44dfa169d865d6004b48c6991be3189dff7.tif
913bdad250891d1c290ec4bad714634ff5a2fddb,1,train\913bdad250891d1c290ec4bad714634ff5a2fddb.tif
ad5207c511d886ccef4e218811b66657fff3b0aa,0,train\ad5207c511d886ccef4e218811b66657fff3b0aa.tif
76736da336442a4ad3bc825fd4eb65ed04d3f2c9,0,train\76736da336442a4ad3bc825fd4eb65ed04d3f2c9.tif
b3b1005a53dbfc9d9f2a14f0385149903ed3103c,1,train\b3b1005a53dbfc9d9f2a14f0385149903ed3103c.tif
aaeb30b9da7cfb80666e27dbd7bd123ca20b4eb0,1,train\aaeb30b9da7cfb80666e27dbd7bd123ca20b4eb0.tif
fee2f1b13de4f4b36c6f501e25881addcccf16de,0,train\fee2f1b13de4f4b36c6f501e25881addcccf16de.tif
7466dacf7568fbc3ba4a67bb3266f8c6a1270584,1,train\7466dacf7568fbc3ba4a67bb3266f8c6a1270584.tif
efbb80f3c24126a858a6cd751cc2196ac069d6b2,1,train\efbb80f3c24126a858a6cd751cc2196ac069d6b2.tif
1b03f2035a1d2cd7a759106531cdb2a00c4f4bbc,0,train\1b03f2035a1d2cd7a759106531cdb2a00c4f4bbc.tif
a0eb0fdb6fba291340713c52014c0a56ff9df3f2,0,train\a0eb0fdb6fba291340713c52014c0a56ff9df3f2.tif
f042f3713838bbf6cd0628126e350a869c705109,1,train\f042f3713838bbf6cd0628126e350a869c705109.tif
b91b4378bf788ae1b1537316b6523e5f466e4cb3,1,train\b91b4378bf788ae1b1537316b6523e5f466e4cb3.tif
169906c1c621374932a0622991d4629869ac6f38,0,train\169906c1c621374932a0622991d4629869ac6f38.tif
03755fc93da9d74e3d18ee4e5a589c63b8cfe015,1,train\03755fc93da9d74e3d18ee4e5a589c63b8cfe015.tif
4cbb88fdd52cd2ff1a73a768a8ceb16264c7078a,1,train\4cbb88fdd52cd2ff1a73a768a8ceb16264c7078a.tif
645caeb965a45df7245ae235c3c8fb4a25959bc8,0,train\645caeb965a45df7245ae235c3c8fb4a25959bc8.tif
5e903a01267b70d9fb91da41e4126ab5075010e7,0,train\5e903a01267b70d9fb91da41e4126ab5075010e7.tif
9b01fa1d41959adcd6ccd0c286fabc3d39daee6f,0,train\9b01fa1d41959adcd6ccd0c286fabc3d39daee6f.tif
3ce6cf57648171f097197eef57170e79e8a1c67f,0,train\3ce6cf57648171f097197eef57170e79e8a1c67f.tif
09ab1c507e38f4dd8f4807ff99ec80c8b99d9d9d,0,train\09ab1c507e38f4dd8f4807ff99ec80c8b99d9d9d.tif
6f13c3fc985f517878deb9f900865a4385c16a47,0,train\6f13c3fc985f517878deb9f900865a4385c16a47.tif
7a5665064f00f6704a31cd6f457eed60c11cabc2,1,train\7a5665064f00f6704a31cd6f457eed60c11cabc2.tif
533b184653eb5edc3b1b0a8efe6d811e01de8509,0,train\533b184653eb5edc3b1b0a8efe6d811e01de8509.tif
58dec5f064899af65f87fada621a6d49cf892a26,0,train\58dec5f064899af65f87fada621a6d49cf892a26.tif
d448cc7187f7e67d398ab946f126e93a1551a1a7,1,train\d448cc7187f7e67d398ab946f126e93a1551a1a7.tif
e60d1f651bae391bcca75a7b421a14a8cd5c2191,1,train\e60d1f651bae391bcca75a7b421a14a8cd5c2191.tif
5b97af975fd4475a02b3c09d70220bcd87a141e2,0,train\5b97af975fd4475a02b3c09d70220bcd87a141e2.tif
05a039c7cbd9f2dc4e59478a7b604f2988da2f08,0,train\05a039c7cbd9f2dc4e59478a7b604f2988da2f08.tif
e200c5091bf1c570ae870ace4758902480207c20,1,train\e200c5091bf1c570ae870ace4758902480207c20.tif
5926a9fb4d4d35197fde040cfb7e3940196a6605,0,train\5926a9fb4d4d35197fde040cfb7e3940196a6605.tif
1cdf706c1560c04f8c623f1039b033dc9aa1c1dd,1,train\1cdf706c1560c04f8c623f1039b033dc9aa1c1dd.tif
281144052abf62115e7db6ad4637e070bb0854b1,0,train\281144052abf62115e7db6ad4637e070bb0854b1.tif
61e5d37ce65b63269711a3d8e760f781aca1d2a7,0,train\61e5d37ce65b63269711a3d8e760f781aca1d2a7.tif
bfcbdebb446c7e9db65564c1c3a862bf7a8e5f61,1,train\bfcbdebb446c7e9db65564c1c3a862bf7a8e5f61.tif
1adea88e8ef71d8f252074ff7439ba0a179de42d,0,train\1adea88e8ef71d8f252074ff7439ba0a179de42d.tif
cf489049ee59734a2a73e16bdc3dd98a818353ad,0,train\cf489049ee59734a2a73e16bdc3dd98a818353ad.tif
dc8fc5aba60a497012cdfb2257b23f98c303b5c7,0,train\dc8fc5aba60a497012cdfb2257b23f98c303b5c7.tif
dcbb72d26d954599feb83fa8260cddb272234b88,1,train\dcbb72d26d954599feb83fa8260cddb272234b88.tif
d9a5662415b346b39d1a2d7c68ec66c7d446a117,0,train\d9a5662415b346b39d1a2d7c68ec66c7d446a117.tif
f810d6bc91b443364e7244200da0f18e0738f238,1,train\f810d6bc91b443364e7244200da0f18e0738f238.tif
62584553bfdf5929f711b35eeadd653111447493,0,train\62584553bfdf5929f711b35eeadd653111447493.tif
d3c6a148a6584a70bf8a9488a266634d2be89666,0,train\d3c6a148a6584a70bf8a9488a266634d2be89666.tif
81652aae81c6b417e43defe488e684754903f14f,1,train\81652aae81c6b417e43defe488e684754903f14f.tif
133caef38c90ff4fdf799b7a1b6e7f5dadfd33c4,1,train\133caef38c90ff4fdf799b7a1b6e7f5dadfd33c4.tif
a100badd997d086e3774a879f7cf2a350ba515af,0,train\a100badd997d086e3774a879f7cf2a350ba515af.tif
35d99e03f569ebabf82ba8ca143d6efcaaf18676,0,train\35d99e03f569ebabf82ba8ca143d6efcaaf18676.tif
3149eb58cde67afb545349314cb0d3cdaaa0bead,0,train\3149eb58cde67afb545349314cb0d3cdaaa0bead.tif
c1977124b3b7bbd7c360857ba48eb5f2b1442a0e,0,train\c1977124b3b7bbd7c360857ba48eb5f2b1442a0e.tif
5912023d84a866eafd4d335e6176cf72a29cc587,0,train\5912023d84a866eafd4d335e6176cf72a29cc587.tif
f8de4d552645dea068ce15dc16c5cadea5c3feab,0,train\f8de4d552645dea068ce15dc16c5cadea5c3feab.tif
f39ad90844467ab2eb6b12044999c7c193b0029d,0,train\f39ad90844467ab2eb6b12044999c7c193b0029d.tif
a8dadcde482e5c3a72c2711e6ad92ef9bfbc0102,0,train\a8dadcde482e5c3a72c2711e6ad92ef9bfbc0102.tif
3ff46d1d93dac846ce7ee1ccd97e3ce93dbed4f7,0,train\3ff46d1d93dac846ce7ee1ccd97e3ce93dbed4f7.tif
acc76ff490b45e4ae309999f4608a70ec4936604,0,train\acc76ff490b45e4ae309999f4608a70ec4936604.tif
d9519c0d9dacb88a786f9ada3910b35bde94c33d,0,train\d9519c0d9dacb88a786f9ada3910b35bde94c33d.tif
c8a21ac8b42317613b3548262dd0b6fb6746636e,0,train\c8a21ac8b42317613b3548262dd0b6fb6746636e.tif
99676a18f3a3af52657afe47b8b3f5e81eba53c3,0,train\99676a18f3a3af52657afe47b8b3f5e81eba53c3.tif
9fc5f7a047851c4ae4379f157ecd32a19800148a,1,train\9fc5f7a047851c4ae4379f157ecd32a19800148a.tif
75b70da46cdfbce2c45934edf1f213eeaae24f0a,0,train\75b70da46cdfbce2c45934edf1f213eeaae24f0a.tif
5db558a3bf28e2000391ac1bafe57dd5b6d5d714,0,train\5db558a3bf28e2000391ac1bafe57dd5b6d5d714.tif
c3fe3c6cc2bf9ffc277ff50c8e0d414068a3b008,1,train\c3fe3c6cc2bf9ffc277ff50c8e0d414068a3b008.tif
b4f73da003ab0c531cd775664dbbdd613a18af69,1,train\b4f73da003ab0c531cd775664dbbdd613a18af69.tif
128e5549a0daf2fb472de52e46a46b8753350979,1,train\128e5549a0daf2fb472de52e46a46b8753350979.tif
4fb553d629dac03bc85e0dc1a5c612493d1a96d6,1,train\4fb553d629dac03bc85e0dc1a5c612493d1a96d6.tif
dd79734a501424d614e2cd8a60ae34714d1c737e,0,train\dd79734a501424d614e2cd8a60ae34714d1c737e.tif
bd4adbe89c571a4c86ec8934e7dee4ce6b75767e,1,train\bd4adbe89c571a4c86ec8934e7dee4ce6b75767e.tif
781b6705893918836eb2a92284c7eca8c25e6b13,0,train\781b6705893918836eb2a92284c7eca8c25e6b13.tif
f1ca0703684cff0e60fc4b90de67e63bb44150ce,0,train\f1ca0703684cff0e60fc4b90de67e63bb44150ce.tif
40d83dbdb16bfd34ee8e1ba3baad6882a8e353de,0,train\40d83dbdb16bfd34ee8e1ba3baad6882a8e353de.tif
ab5eee069f3f787f0344262bd0e7df25d40efc34,0,train\ab5eee069f3f787f0344262bd0e7df25d40efc34.tif
03d3a12a9375b38a1c0b6815acd2ce033084196d,0,train\03d3a12a9375b38a1c0b6815acd2ce033084196d.tif
746558ee9373167279d91b642d7cc4a90e92a551,0,train\746558ee9373167279d91b642d7cc4a90e92a551.tif
c1a4e83373d6f111aca5e68e4783b67ae14d47e7,0,train\c1a4e83373d6f111aca5e68e4783b67ae14d47e7.tif
7b514150692f5169b0b05974d480792dcabea26e,1,train\7b514150692f5169b0b05974d480792dcabea26e.tif
93f07dbf806b2a3c1db903c7d44ead9774fba594,1,train\93f07dbf806b2a3c1db903c7d44ead9774fba594.tif
29c6edf9dea5873de4d079ff4513c951752cc0de,1,train\29c6edf9dea5873de4d079ff4513c951752cc0de.tif
4f3a7070b28d63b28efbf92fb60d3ecc66caf08b,0,train\4f3a7070b28d63b28efbf92fb60d3ecc66caf08b.tif
afc1fbd6da8bcf42bb0277d729fbc0d6674caf2e,0,train\afc1fbd6da8bcf42bb0277d729fbc0d6674caf2e.tif
2bc7369aa2b06f5106491252f1c8f57480938c0d,0,train\2bc7369aa2b06f5106491252f1c8f57480938c0d.tif
ea9ce4979ba4317ab92192e0b649af1dc64fc676,0,train\ea9ce4979ba4317ab92192e0b649af1dc64fc676.tif
c0aeda38f10e119a934ee525927d9b60edef249b,0,train\c0aeda38f10e119a934ee525927d9b60edef249b.tif
fc3f2dd111cf0673e69d7ca1708eea7dbb5b9e55,0,train\fc3f2dd111cf0673e69d7ca1708eea7dbb5b9e55.tif
afebb8e44bfe04acacce4a8605c0b98ec9640d01,0,train\afebb8e44bfe04acacce4a8605c0b98ec9640d01.tif
42fb25584ee6630a9d5d16946f066490297ff96a,0,train\42fb25584ee6630a9d5d16946f066490297ff96a.tif
31a9fc1d76a0ac67a05a3f8a5d64353b6b8dfbd6,0,train\31a9fc1d76a0ac67a05a3f8a5d64353b6b8dfbd6.tif
7272982c7b4eb084eb5bd00d4a56fa3741a2beed,1,train\7272982c7b4eb084eb5bd00d4a56fa3741a2beed.tif
ec2ae2823d5b0f80ae752b163c41c0071e5ed6a9,1,train\ec2ae2823d5b0f80ae752b163c41c0071e5ed6a9.tif
bafe562af646484d99c5a3e456adc928e170c108,1,train\bafe562af646484d99c5a3e456adc928e170c108.tif
297fa3a3f3d5ccf6fe25bf6c8b3eac3e85542bda,0,train\297fa3a3f3d5ccf6fe25bf6c8b3eac3e85542bda.tif
20f670a3069ac9689eb2226239a53f74999ef43b,0,train\20f670a3069ac9689eb2226239a53f74999ef43b.tif
d670e8c653f8f0787727b5956aab728143c23340,0,train\d670e8c653f8f0787727b5956aab728143c23340.tif
248803e821ff744c8150e85204cef05dd2153691,1,train\248803e821ff744c8150e85204cef05dd2153691.tif
9ab8a802a38469e2d19345b93cba60033ca45ca9,1,train\9ab8a802a38469e2d19345b93cba60033ca45ca9.tif
cb7fbbea3d3f5bf4f1783342bd4235768192d430,0,train\cb7fbbea3d3f5bf4f1783342bd4235768192d430.tif
