id,label,path
eae4f788df3a75c07f5024dd839a9fb9d0214717,0,train\eae4f788df3a75c07f5024dd839a9fb9d0214717.tif
419c49a49e40da10cadac898682a7d69d194971c,0,train\419c49a49e40da10cadac898682a7d69d194971c.tif
8650ca42bbbb3daef2a92cdc129525323b5e22b8,0,train\8650ca42bbbb3daef2a92cdc129525323b5e22b8.tif
957620602dcd841cb73a1939d50b3417062579a4,1,train\957620602dcd841cb73a1939d50b3417062579a4.tif
f7a74a598209a1311397a21f3a40c4e09be382b0,1,train\f7a74a598209a1311397a21f3a40c4e09be382b0.tif
f8d91cd62a2fbd4e44d4c59c601ad121e820633f,0,train\f8d91cd62a2fbd4e44d4c59c601ad121e820633f.tif
91bfc7ea40b31352415b8295ce4ba6fb79611e03,0,train\91bfc7ea40b31352415b8295ce4ba6fb79611e03.tif
aced5d91f38ae0fd9aa9e199fccf2a05a760895e,1,train\aced5d91f38ae0fd9aa9e199fccf2a05a760895e.tif
688a689b0c6f7e33254315b881a89063bd6963e4,1,train\688a689b0c6f7e33254315b881a89063bd6963e4.tif
6014bc431970032742b00cdff9b84e63654bda69,1,train\6014bc431970032742b00cdff9b84e63654bda69.tif
132173df1f713884bf35e20a2135765ea78d6d6a,1,train\132173df1f713884bf35e20a2135765ea78d6d6a.tif
820d0643017b0b820467fbc57490440919915f4c,0,train\820d0643017b0b820467fbc57490440919915f4c.tif
b34ea2941d50e1404ceab39fd48d840452f32944,0,train\b34ea2941d50e1404ceab39fd48d840452f32944.tif
25a477164dfd132578a7d2f3d780e1d71a67dc87,0,train\25a477164dfd132578a7d2f3d780e1d71a67dc87.tif
50ad5d94007aaaf0cee249dd3e9e25501d453865,1,train\50ad5d94007aaaf0cee249dd3e9e25501d453865.tif
70c0c7e0445787798c04555f1852a56a4f40c936,1,train\70c0c7e0445787798c04555f1852a56a4f40c936.tif
779c8e062336f4bada7312c0a7b125d9e1694ac9,1,train\779c8e062336f4bada7312c0a7b125d9e1694ac9.tif
dc8866781d42f49b87c819da4474f6946fc0239a,0,train\dc8866781d42f49b87c819da4474f6946fc0239a.tif
65a6861a1795c6a6504525333f9509462bdff32c,0,train\65a6861a1795c6a6504525333f9509462bdff32c.tif
9341cc8ebf71581a119dbd73dbee4a75dc31366e,0,train\9341cc8ebf71581a119dbd73dbee4a75dc31366e.tif
f71e11c00e23a5ee822c8fde454907c977e9379e,1,train\f71e11c00e23a5ee822c8fde454907c977e9379e.tif
a1cf313e017e4f20670cced24854776cb1618a5a,1,train\a1cf313e017e4f20670cced24854776cb1618a5a.tif
7259988be46ecefdf11204c84ec75f430e4dd463,1,train\7259988be46ecefdf11204c84ec75f430e4dd463.tif
198dd73893a2a19d5171951e0f5d683c58f08cc5,0,train\198dd73893a2a19d5171951e0f5d683c58f08cc5.tif
0ad5e30f6186b1bebf1f2b0c029e30f05ffef141,1,train\0ad5e30f6186b1bebf1f2b0c029e30f05ffef141.tif
e73c4f6cc52d6023057175a7b3e4875188e4319c,0,train\e73c4f6cc52d6023057175a7b3e4875188e4319c.tif
d3c6fd015bdb492d31945baa81bce328748f5fdf,1,train\d3c6fd015bdb492d31945baa81bce328748f5fdf.tif
2407a8296c910a0bef5fad3128ffe036f3ed58df,1,train\2407a8296c910a0bef5fad3128ffe036f3ed58df.tif
cd4e51ce4c437b427fc75cfb008ddbb140c2554c,1,train\cd4e51ce4c437b427fc75cfb008ddbb140c2554c.tif
88529bb2751371d7712a5ca4cfe79089fd3c6f1e,0,train\88529bb2751371d7712a5ca4cfe79089fd3c6f1e.tif
312f4d6bc515ab5b20baf9480ef00083bc2539f5,0,train\312f4d6bc515ab5b20baf9480ef00083bc2539f5.tif
674b2b7fc948e2679156d6cbc7533aee9c7acaed,0,train\674b2b7fc948e2679156d6cbc7533aee9c7acaed.tif
70ef51bd29b6e1cda9933f0449a43e819d36262a,0,train\70ef51bd29b6e1cda9933f0449a43e819d36262a.tif
67a41bc5bf18fac576239ecde3038e9fc45ce562,0,train\67a41bc5bf18fac576239ecde3038e9fc45ce562.tif
36f0786558cc689b04d4e40058d825777151864a,0,train\36f0786558cc689b04d4e40058d825777151864a.tif
83f4c92629a2af308aebe057b0bd60a7591e0ffa,0,train\83f4c92629a2af308aebe057b0bd60a7591e0ffa.tif
5d5854e2b23bc905a31f44c32113094abb4e156e,1,train\5d5854e2b23bc905a31f44c32113094abb4e156e.tif
3bc4c7dee69a4fbfe8c7727100ab4295f9c6ef07,0,train\3bc4c7dee69a4fbfe8c7727100ab4295f9c6ef07.tif
9f7f53f3c591e3957ee95c90279fe232277ab1e3,0,train\9f7f53f3c591e3957ee95c90279fe232277ab1e3.tif
8fe9f60d14a873a1e4c649ec60022bf2a4876983,1,train\8fe9f60d14a873a1e4c649ec60022bf2a4876983.tif
4b253163f1b921717fa20827fb4be7c4668afb85,1,train\4b253163f1b921717fa20827fb4be7c4668afb85.tif
916c5fa7f9e07a3d68a9ea4e21203256bde45c04,0,train\916c5fa7f9e07a3d68a9ea4e21203256bde45c04.tif
4ad5f49a179584b394f23ee6aab66b69332931cd,0,train\4ad5f49a179584b394f23ee6aab66b69332931cd.tif
eb5d555580a37195c1123f469bc4e25e4efeca2e,0,train\eb5d555580a37195c1123f469bc4e25e4efeca2e.tif
17c7c056b21baebf1c988b18a39f694adb86a523,1,train\17c7c056b21baebf1c988b18a39f694adb86a523.tif
1aa6d3e78cec4659cfad1b03f45e493255663b17,1,train\1aa6d3e78cec4659cfad1b03f45e493255663b17.tif
1d5b50b757d285e7886b62e3f99e1abebe7d524d,1,train\1d5b50b757d285e7886b62e3f99e1abebe7d524d.tif
b8de73933f1152f16db73f4743742a4af0cf6e04,1,train\b8de73933f1152f16db73f4743742a4af0cf6e04.tif
07015d0bf16f20b165560662d1290cd2851e3546,0,train\07015d0bf16f20b165560662d1290cd2851e3546.tif
3fbe27228cf4b1b6ec9fbd7920655d0b0d45ab68,0,train\3fbe27228cf4b1b6ec9fbd7920655d0b0d45ab68.tif
082a4dc7283a9b5d2171be30fabd84c704be0f09,1,train\082a4dc7283a9b5d2171be30fabd84c704be0f09.tif
8e7445884578021d66c2fb325bf3608a560663bf,1,train\8e7445884578021d66c2fb325bf3608a560663bf.tif
ed1cf863dd78ab76d7e33ae796ca3794dd6bd1fb,0,train\ed1cf863dd78ab76d7e33ae796ca3794dd6bd1fb.tif
3a8cd447b0f1c0d6f6b057a20641801781acbbad,0,train\3a8cd447b0f1c0d6f6b057a20641801781acbbad.tif
d32b2f38be2f77275a5afa8ac8bbd1920fde9ba9,1,train\d32b2f38be2f77275a5afa8ac8bbd1920fde9ba9.tif
042606b3e1164419618e841a98952f7b4e49c870,0,train\042606b3e1164419618e841a98952f7b4e49c870.tif
6d82e77f7a50c3e021ef5c2b1868ce72a23edbe4,1,train\6d82e77f7a50c3e021ef5c2b1868ce72a23edbe4.tif
dc54d160c4bbb67f8b9d011e49cfb53d5f3e08cd,1,train\dc54d160c4bbb67f8b9d011e49cfb53d5f3e08cd.tif
18716515f5be446e3197c1a08e8b840544ed79c6,1,train\18716515f5be446e3197c1a08e8b840544ed79c6.tif
bdf3cc6c854b902029c5271c133907bd5ffcda31,0,train\bdf3cc6c854b902029c5271c133907bd5ffcda31.tif
b8b6812996d7fda9c95bf602458a45688821d492,1,train\b8b6812996d7fda9c95bf602458a45688821d492.tif
c0f7ddd1ab99319ccab1200e49eae36e424ccf37,0,train\c0f7ddd1ab99319ccab1200e49eae36e424ccf37.tif
146dcfa7e2d294e17194e56cfc8ea5c88c2c99d8,0,train\146dcfa7e2d294e17194e56cfc8ea5c88c2c99d8.tif
5566aa9c1d698535c449144d72e98556bf77fd47,0,train\5566aa9c1d698535c449144d72e98556bf77fd47.tif
f108f06b8ed06504865d67242f7e52c1efc2007c,0,train\f108f06b8ed06504865d67242f7e52c1efc2007c.tif
14fe201740f550b4df1a5080b0647738e01d0ade,0,train\14fe201740f550b4df1a5080b0647738e01d0ade.tif
a6a23ba6d908f4fabfca42ce6fa9d3ce3cc33aa3,1,train\a6a23ba6d908f4fabfca42ce6fa9d3ce3cc33aa3.tif
415e5f209e1483c50bbf6f9c774a982585b90137,0,train\415e5f209e1483c50bbf6f9c774a982585b90137.tif
973d6fbd399616703da3dc2f33a5d5e71ff29615,0,train\973d6fbd399616703da3dc2f33a5d5e71ff29615.tif
5e85d36d675aada17470db4b1b5cdcbf45d75264,0,train\5e85d36d675aada17470db4b1b5cdcbf45d75264.tif
9ad1df0dde236350eec338fae28c14b44cd9b9f1,0,train\9ad1df0dde236350eec338fae28c14b44cd9b9f1.tif
8ba1fd1875dd8b8a3e4a758199d9733285e82b11,0,train\8ba1fd1875dd8b8a3e4a758199d9733285e82b11.tif
8ada8c54b25627d734e38d37f573a37ecff27274,1,train\8ada8c54b25627d734e38d37f573a37ecff27274.tif
2df41054276bd188d113f6754e2912997d1e59dd,0,train\2df41054276bd188d113f6754e2912997d1e59dd.tif
510f30099487d4251d51a6fe296ae41204e2dd13,0,train\510f30099487d4251d51a6fe296ae41204e2dd13.tif
a38c4b5d34e08a49a1b585cf256d9ca56924f1d6,1,train\a38c4b5d34e08a49a1b585cf256d9ca56924f1d6.tif
43a19d88a9648588d092d43750c8d1f296bcccbb,0,train\43a19d88a9648588d092d43750c8d1f296bcccbb.tif
4a385ecf3eda348d5ab6a2b7373b6a5b625de006,0,train\4a385ecf3eda348d5ab6a2b7373b6a5b625de006.tif
0fc50f451c3e755b49a9f1984c7c3c23afc97e9e,0,train\0fc50f451c3e755b49a9f1984c7c3c23afc97e9e.tif
2d8c5115aa803c2d9494a705b47b814237447198,0,train\2d8c5115aa803c2d9494a705b47b814237447198.tif
97496f235116cc3eb20483707dc554a7a1c5a7ef,0,train\97496f235116cc3eb20483707dc554a7a1c5a7ef.tif
8fcc8d95c16859c1a5f3905fbf57c57a94561dd4,0,train\8fcc8d95c16859c1a5f3905fbf57c57a94561dd4.tif
111cd8a7c9777d157a1d4b7e73939011034f24ec,1,train\111cd8a7c9777d157a1d4b7e73939011034f24ec.tif
ba72e133f88b6d634e56d4a891d4abc33b1c6a51,0,train\ba72e133f88b6d634e56d4a891d4abc33b1c6a51.tif
18d288bd0997d081f67f1effe6e709009e670b86,0,train\18d288bd0997d081f67f1effe6e709009e670b86.tif
18095470a07f218df597eaf4d861c3a642f48d02,1,train\18095470a07f218df597eaf4d861c3a642f48d02.tif
2bb689d77a1f2fa89b66cf8ac4288e8f138f18a9,0,train\2bb689d77a1f2fa89b66cf8ac4288e8f138f18a9.tif
ea219ab3566ab881e019df6556cce7b0c7aec84f,0,train\ea219ab3566ab881e019df6556cce7b0c7aec84f.tif
3215039b03cd31d1c6b7e18fcaf15d426bd96409,0,train\3215039b03cd31d1c6b7e18fcaf15d426bd96409.tif
b28204cc9bb3c0963e808d73fc99e86a79919335,1,train\b28204cc9bb3c0963e808d73fc99e86a79919335.tif
1ad0995bdbfdad684a444c5c836e4c9ee4cbf0fd,1,train\1ad0995bdbfdad684a444c5c836e4c9ee4cbf0fd.tif
35556221e5770e6bfd311cdc47ea51e2feb4dfe2,0,train\35556221e5770e6bfd311cdc47ea51e2feb4dfe2.tif
82f1e503b843f5101817713167403be2f9d234e6,0,train\82f1e503b843f5101817713167403be2f9d234e6.tif
669d2978d877f6ca18358cb48608ec5c585438f6,1,train\669d2978d877f6ca18358cb48608ec5c585438f6.tif
1d60ab466223aeba0ecdf829ed77f5d8af8e2b22,0,train\1d60ab466223aeba0ecdf829ed77f5d8af8e2b22.tif
e63686fe632aa5cba5e760ff24b91cdc48659a63,0,train\e63686fe632aa5cba5e760ff24b91cdc48659a63.tif
c05588fdf4c68e8c2af4ffd4e696ee57882c5b3d,0,train\c05588fdf4c68e8c2af4ffd4e696ee57882c5b3d.tif
b09cc8a3864672555abe31ef32a753e504388c0c,0,train\b09cc8a3864672555abe31ef32a753e504388c0c.tif
d0c2da4561a957071b267d4acda89871fd246c16,1,train\d0c2da4561a957071b267d4acda89871fd246c16.tif
4452a3ef48aa0508fca6f79d1cedfd70eaf9e0ec,0,train\4452a3ef48aa0508fca6f79d1cedfd70eaf9e0ec.tif
d825910b26eb564b264a0b03806112b297b8d082,1,train\d825910b26eb564b264a0b03806112b297b8d082.tif
3801792ded84f707b1770454bb119aab638c4655,0,train\3801792ded84f707b1770454bb119aab638c4655.tif
51238cfc7c599bac16a1391e3e1e99809ee10d70,1,train\51238cfc7c599bac16a1391e3e1e99809ee10d70.tif
35e5d319d7a34dc3c1c60c5ff9df53140f816790,0,train\35e5d319d7a34dc3c1c60c5ff9df53140f816790.tif
f51aa1bf8f8090bcb6167d4c14095b60958aaf40,1,train\f51aa1bf8f8090bcb6167d4c14095b60958aaf40.tif
33adc99dd20b0b330d9ac1474775b31504c10dd8,1,train\33adc99dd20b0b330d9ac1474775b31504c10dd8.tif
e85ce615a3312e777349e42128f2cf7a1759674d,0,train\e85ce615a3312e777349e42128f2cf7a1759674d.tif
5c861bc06656bc922c921732e4e7f61132e7a421,0,train\5c861bc06656bc922c921732e4e7f61132e7a421.tif
5c3c6f004ec52d362776bbb8c6f334336bdbb5f2,0,train\5c3c6f004ec52d362776bbb8c6f334336bdbb5f2.tif
16fa7c691f90d743ac8cc2d514cc097465781819,0,train\16fa7c691f90d743ac8cc2d514cc097465781819.tif
58433df20e786ed77761fab1002186a77e6f3863,0,train\58433df20e786ed77761fab1002186a77e6f3863.tif
215ee0b9a3b1d5a72e49e3a91767bde58b18856e,1,train\215ee0b9a3b1d5a72e49e3a91767bde58b18856e.tif
f9addae7992d17d67bca4246c9c7cb45a85ecc68,0,train\f9addae7992d17d67bca4246c9c7cb45a85ecc68.tif
4de4f2fad8fdc6a56bc54dfcff5b5064cd278738,0,train\4de4f2fad8fdc6a56bc54dfcff5b5064cd278738.tif
494fd49e46a75b5b76e3323a4ee78d7326337805,0,train\494fd49e46a75b5b76e3323a4ee78d7326337805.tif
fa9176daaf33429bf4d5bd12487138e7bdf5dcfe,1,train\fa9176daaf33429bf4d5bd12487138e7bdf5dcfe.tif
aa47670a1b29ed4a6559c5e9a66d9be7fbc7c9d7,0,train\aa47670a1b29ed4a6559c5e9a66d9be7fbc7c9d7.tif
79dbbb58c1736fb1c5c7c64eec67d72a5ef42df9,1,train\79dbbb58c1736fb1c5c7c64eec67d72a5ef42df9.tif
b91b196d495670b3e26e6d8979132150c6cabdd8,1,train\b91b196d495670b3e26e6d8979132150c6cabdd8.tif
482425dc904eec41393463d586028fd01b358884,0,train\482425dc904eec41393463d586028fd01b358884.tif
1acfc82e7f94ddc19ca3440010919dc2c40dd9b6,0,train\1acfc82e7f94ddc19ca3440010919dc2c40dd9b6.tif
1b7b5264f98c2228b70f72bd3e12eb76eee166be,1,train\1b7b5264f98c2228b70f72bd3e12eb76eee166be.tif
e9fb2388dc56cad4a64aac4d0af853d56e899600,1,train\e9fb2388dc56cad4a64aac4d0af853d56e899600.tif
56580a232259a3aa65cdb9383deb204242f0433c,0,train\56580a232259a3aa65cdb9383deb204242f0433c.tif
9c7bc025f2fd7f450e68d10368ad7d02cc2a4010,1,train\9c7bc025f2fd7f450e68d10368ad7d02cc2a4010.tif
ab863ebbb6328a43b8cc672bcf0fd5942546d01d,0,train\ab863ebbb6328a43b8cc672bcf0fd5942546d01d.tif
51cafeee44e6cfbb1e1235f1be92a5a2fa1e52b2,1,train\51cafeee44e6cfbb1e1235f1be92a5a2fa1e52b2.tif
9bf22106857621f4f700692c677bff821bd92812,1,train\9bf22106857621f4f700692c677bff821bd92812.tif
0ae10b7f5f66647807f58d0c3f4ca1467d106666,1,train\0ae10b7f5f66647807f58d0c3f4ca1467d106666.tif
d0afdc510064566cea9ef36af046e347958db295,0,train\d0afdc510064566cea9ef36af046e347958db295.tif
8060861a88ae0e6741871e348831b85770fc2054,1,train\8060861a88ae0e6741871e348831b85770fc2054.tif
fadd7842cd51693b77d1de35e0816ba6020cec6e,0,train\fadd7842cd51693b77d1de35e0816ba6020cec6e.tif
ba988a252bb0944ce67c61b464524e13a4acb41e,0,train\ba988a252bb0944ce67c61b464524e13a4acb41e.tif
fb0d01fcf35484634dbe9b52261ff36580175198,0,train\fb0d01fcf35484634dbe9b52261ff36580175198.tif
451a2e770c158571d2ca3e9900a51de5844c5625,1,train\451a2e770c158571d2ca3e9900a51de5844c5625.tif
2e04787e202838e945a9215eb479e2c9a0166d64,0,train\2e04787e202838e945a9215eb479e2c9a0166d64.tif
184fc6d8f9bc031f7ecd33c9dee1cd6c057a4ec9,1,train\184fc6d8f9bc031f7ecd33c9dee1cd6c057a4ec9.tif
3c384ac55a2ab83b31d65ff35d399b61cbda736e,1,train\3c384ac55a2ab83b31d65ff35d399b61cbda736e.tif
03499dceb4f3b87307335b056c1c3aa097fb74ca,1,train\03499dceb4f3b87307335b056c1c3aa097fb74ca.tif
8a1e7eb7899ee83b95f943d9a6dae906db4cdc05,1,train\8a1e7eb7899ee83b95f943d9a6dae906db4cdc05.tif
e82a136084bb276a5babdf007f44275e697b5418,0,train\e82a136084bb276a5babdf007f44275e697b5418.tif
b2c8618af400b79ae9610ad164160d27c0dfcd88,0,train\b2c8618af400b79ae9610ad164160d27c0dfcd88.tif
99dfddf9e0fe2d1845da6fe3bdefacf2cc706646,0,train\99dfddf9e0fe2d1845da6fe3bdefacf2cc706646.tif
b77910f39a13cb26e376a4dc549d6b2f7e8337d7,1,train\b77910f39a13cb26e376a4dc549d6b2f7e8337d7.tif
622cc5596e78242183aad62417399a9975d9a2dc,1,train\622cc5596e78242183aad62417399a9975d9a2dc.tif
f3a64d87ccd9e51fc0c14a8537dd4167b42eff67,1,train\f3a64d87ccd9e51fc0c14a8537dd4167b42eff67.tif
4f3d0932d62de7f031878e8a3ce715ac33a9bd2e,0,train\4f3d0932d62de7f031878e8a3ce715ac33a9bd2e.tif
221d5ecfc7641a4ee43c80f1293b3c227d78a5fb,0,train\221d5ecfc7641a4ee43c80f1293b3c227d78a5fb.tif
aa92816acf5b6b882f9140b81248c1cf6778ac11,1,train\aa92816acf5b6b882f9140b81248c1cf6778ac11.tif
8414b6c40e6bf0df5eb76467ce198b9445824150,0,train\8414b6c40e6bf0df5eb76467ce198b9445824150.tif
ebce9ff6e74130b4b1189b7356fc7d2e52b3b898,0,train\ebce9ff6e74130b4b1189b7356fc7d2e52b3b898.tif
985f2b7e23f5fd89831f2f0d2996b0f96658ffdc,1,train\985f2b7e23f5fd89831f2f0d2996b0f96658ffdc.tif
1ff137e249b0912685f169165c6e5b78ecd4c844,1,train\1ff137e249b0912685f169165c6e5b78ecd4c844.tif
514e85668ddebba9db67db433c8502dbf0e56090,1,train\514e85668ddebba9db67db433c8502dbf0e56090.tif
71db1aae359acfdc183a73eb6c3332238f217598,0,train\71db1aae359acfdc183a73eb6c3332238f217598.tif
c26d40bf9d0d3f169950e2362d6d903a4b9379ba,1,train\c26d40bf9d0d3f169950e2362d6d903a4b9379ba.tif
f9c6a27cdbf015ea6ec9cc51138b42f347a4690a,1,train\f9c6a27cdbf015ea6ec9cc51138b42f347a4690a.tif
dd78dc5829a5d9c29f7d630fd11fe018bd8d719f,0,train\dd78dc5829a5d9c29f7d630fd11fe018bd8d719f.tif
b0f608c3acffc915ec30dc5345d48c170d85cb4c,1,train\b0f608c3acffc915ec30dc5345d48c170d85cb4c.tif
6d7b0a95aed89c0c68c638a9b7e12cb017c63f6a,0,train\6d7b0a95aed89c0c68c638a9b7e12cb017c63f6a.tif
d62271cf0d5f761f2e569b316e8881f39bbecd15,0,train\d62271cf0d5f761f2e569b316e8881f39bbecd15.tif
6e024a5d5d52240b66ae3961d8056f8f7d2eee14,0,train\6e024a5d5d52240b66ae3961d8056f8f7d2eee14.tif
2b9bc01fbe015dd571e94ae43038075d17fe6def,0,train\2b9bc01fbe015dd571e94ae43038075d17fe6def.tif
2a39ee5700413800dde9908ef0c5ec6095e4c3c8,0,train\2a39ee5700413800dde9908ef0c5ec6095e4c3c8.tif
a16107c704edab89b91179a161d611e95c5b2a3c,0,train\a16107c704edab89b91179a161d611e95c5b2a3c.tif
e83f4f89e13da023f8e7aec1a2d116f8eb2c179d,0,train\e83f4f89e13da023f8e7aec1a2d116f8eb2c179d.tif
6c259287246ae4e208be006f9173495e4d37f882,1,train\6c259287246ae4e208be006f9173495e4d37f882.tif
ef731794404fe23c6ca32e477664d501c62e27a1,0,train\ef731794404fe23c6ca32e477664d501c62e27a1.tif
780f70dd2595a626fa0f34a7d241d321c1dd205d,0,train\780f70dd2595a626fa0f34a7d241d321c1dd205d.tif
648c27868ec8d557b0def85cf10e6d1b91bcf737,1,train\648c27868ec8d557b0def85cf10e6d1b91bcf737.tif
9eb3032bf37a323eb9afde281962ec4897c18f46,1,train\9eb3032bf37a323eb9afde281962ec4897c18f46.tif
335e1dfb0f9572618f3cbaa5dc7e97ea18bd2aee,0,train\335e1dfb0f9572618f3cbaa5dc7e97ea18bd2aee.tif
eb260d935becdc5dbe24d5fd38d38c6dd0a51124,0,train\eb260d935becdc5dbe24d5fd38d38c6dd0a51124.tif
7681b679c0799cb2497d831eb2fbb5188b2bb7a8,0,train\7681b679c0799cb2497d831eb2fbb5188b2bb7a8.tif
841a4483e4db5d532f76ec2af58111d57bb0d404,0,train\841a4483e4db5d532f76ec2af58111d57bb0d404.tif
73ab27922763acdc222a18fde50258a806772c47,1,train\73ab27922763acdc222a18fde50258a806772c47.tif
d7f9958c3f6d4ba9f7b94c24442643978cdd49b8,1,train\d7f9958c3f6d4ba9f7b94c24442643978cdd49b8.tif
fdc6a42e8328a4af091f91e7ecc9246cecd208d0,1,train\fdc6a42e8328a4af091f91e7ecc9246cecd208d0.tif
8476f04e95107e9d3f86744928a163b7068419df,0,train\8476f04e95107e9d3f86744928a163b7068419df.tif
7b6708abd7903a28fb83fbba17b5790e16d8ee4f,0,train\7b6708abd7903a28fb83fbba17b5790e16d8ee4f.tif
f848807b030af63760638d5cd583bd21d86006d6,1,train\f848807b030af63760638d5cd583bd21d86006d6.tif
26f3deaf9298cda5bba8e79ae2c5432269ef4892,0,train\26f3deaf9298cda5bba8e79ae2c5432269ef4892.tif
da60155f35fd4864f8b50e694520cc01b1d96dae,1,train\da60155f35fd4864f8b50e694520cc01b1d96dae.tif
23ded8a370e554282220948def3c3fcf84228cbc,0,train\23ded8a370e554282220948def3c3fcf84228cbc.tif
792d4465c5a43b274861c2a6371242949ec5c964,0,train\792d4465c5a43b274861c2a6371242949ec5c964.tif
e78700e6c2988f83c50f5ddb56d6d128d431ffe7,0,train\e78700e6c2988f83c50f5ddb56d6d128d431ffe7.tif
ab1c601cd266f0a5658b19d867c645b189281aab,0,train\ab1c601cd266f0a5658b19d867c645b189281aab.tif
7333807a43849485cc2f1023b674177d1bbf2053,1,train\7333807a43849485cc2f1023b674177d1bbf2053.tif
3c4077a083ca4fd15e1543024fc6d4232dec048b,0,train\3c4077a083ca4fd15e1543024fc6d4232dec048b.tif
a24d57bed80a53ca4779ddfcc09db9262ac01910,0,train\a24d57bed80a53ca4779ddfcc09db9262ac01910.tif
cdddf60fa3ad32b8b3f91f246fba35f8430a608d,0,train\cdddf60fa3ad32b8b3f91f246fba35f8430a608d.tif
0c8e1a66350da433a5a5b684ee9f06517d5c7c08,0,train\0c8e1a66350da433a5a5b684ee9f06517d5c7c08.tif
a834e14631da88157dda1277cfef191f97ca27f3,1,train\a834e14631da88157dda1277cfef191f97ca27f3.tif
781e2ac3248d63bcfee44eac0f6c24dee935bb74,1,train\781e2ac3248d63bcfee44eac0f6c24dee935bb74.tif
be9ba0f1ceefe88f1396fdaa2af9783d62900fc0,0,train\be9ba0f1ceefe88f1396fdaa2af9783d62900fc0.tif
a639e6868bf9a73b2d4035c1feba5a038bb037dc,0,train\a639e6868bf9a73b2d4035c1feba5a038bb037dc.tif
17e0c28e8d2f30ea3e214efcc61946effcf976cf,1,train\17e0c28e8d2f30ea3e214efcc61946effcf976cf.tif
043c76aeac568e94a6937a820d7bfff3e240e0c2,0,train\043c76aeac568e94a6937a820d7bfff3e240e0c2.tif
ee3872d43afa82155f7c5c67059f7de1c8f73972,0,train\ee3872d43afa82155f7c5c67059f7de1c8f73972.tif
92f41cbb242b4411d845c1e54650bf354ba0e0a3,0,train\92f41cbb242b4411d845c1e54650bf354ba0e0a3.tif
53bcaa7371126fb668a60b8bb8f7edfa1d6ac92e,1,train\53bcaa7371126fb668a60b8bb8f7edfa1d6ac92e.tif
61a8afe5498e191d27422254217619ccc48cee89,0,train\61a8afe5498e191d27422254217619ccc48cee89.tif
f7287efcf03123205f86fcdcd03c890d2ab53c4a,0,train\f7287efcf03123205f86fcdcd03c890d2ab53c4a.tif
73576609969d6dba67a94ae8ac112c2ca818ab4b,0,train\73576609969d6dba67a94ae8ac112c2ca818ab4b.tif
06e04b277ac232e674d29f498e2acd40f4b3e79b,0,train\06e04b277ac232e674d29f498e2acd40f4b3e79b.tif
6f252c998af9c651573d25cd186db68ef2f9abd8,0,train\6f252c998af9c651573d25cd186db68ef2f9abd8.tif
f1cf3c59b65100bf40e57e7e47d51a39d100a10a,1,train\f1cf3c59b65100bf40e57e7e47d51a39d100a10a.tif
e38c802308bb9e84327b7143bf65eee2599285d8,1,train\e38c802308bb9e84327b7143bf65eee2599285d8.tif
f32f017ac32f09c00bd7a1094393d8c4fefa19cc,0,train\f32f017ac32f09c00bd7a1094393d8c4fefa19cc.tif
e92149be8cf639e227567c6e958b35e29419450f,1,train\e92149be8cf639e227567c6e958b35e29419450f.tif
b7e237b6478503785653b4c3535a1739b5247d85,1,train\b7e237b6478503785653b4c3535a1739b5247d85.tif
578069ae42f3a4a388b523c4b46e10b3c6d00208,0,train\578069ae42f3a4a388b523c4b46e10b3c6d00208.tif
fb90673b0a931e1caee2557e26ba15b788805a0b,0,train\fb90673b0a931e1caee2557e26ba15b788805a0b.tif
9698a676a050902869f3482113092c972521e627,1,train\9698a676a050902869f3482113092c972521e627.tif
71149240b14cd4b9dc691daa2c752ee009a5c67c,1,train\71149240b14cd4b9dc691daa2c752ee009a5c67c.tif
e7a7bf71f23b87acde4ee9b4b393db334fede427,0,train\e7a7bf71f23b87acde4ee9b4b393db334fede427.tif
1008629158c6635421ad483971d3780b6437b082,1,train\1008629158c6635421ad483971d3780b6437b082.tif
5190228e7ca9990d0b7696df2a98a443e32ee408,1,train\5190228e7ca9990d0b7696df2a98a443e32ee408.tif
4176afe17e9c2f79a0a9c8307a88a9f9123ebcac,0,train\4176afe17e9c2f79a0a9c8307a88a9f9123ebcac.tif
e84ed6c09c13343408c927489e60b232c1f87651,1,train\e84ed6c09c13343408c927489e60b232c1f87651.tif
c2bf675b25618c3ac8ffef060580e778b338bbbd,1,train\c2bf675b25618c3ac8ffef060580e778b338bbbd.tif
e6f2fe639ec623ecf9183559e52fd1fe8cd6ecb0,0,train\e6f2fe639ec623ecf9183559e52fd1fe8cd6ecb0.tif
b7e50c02c83ec2259a670e7d4df2b1a0a17ed7c6,1,train\b7e50c02c83ec2259a670e7d4df2b1a0a17ed7c6.tif
6e6159d7973b199f2c6229cc151e5e58aeab2c30,1,train\6e6159d7973b199f2c6229cc151e5e58aeab2c30.tif
94417b2a15853202bdceb8971fabc69fba265e36,0,train\94417b2a15853202bdceb8971fabc69fba265e36.tif
d2b28ad2dcd04487668843dce23fa222a02d6631,1,train\d2b28ad2dcd04487668843dce23fa222a02d6631.tif
a368ade68cd92c46fadd561c0399fdcd891fbd0b,0,train\a368ade68cd92c46fadd561c0399fdcd891fbd0b.tif
f01eaaefcd2cf414677e1510a45b9eb286d57d9b,1,train\f01eaaefcd2cf414677e1510a45b9eb286d57d9b.tif
e6b772c7dbc73760022a5c9c0954bc9168533445,0,train\e6b772c7dbc73760022a5c9c0954bc9168533445.tif
